path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2683.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e39d9c398d606b5e929267309b4d9c6b6c4a15c6213d93996ca4bb6b9cd66564,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2778.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5a4b19b925ace64c921ccd266aeb39d7652732238693cd11970346cb5be933e,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind392.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b32ccc67ccd99996d9b2333124cc66cfce7974c619cc9b3299999933629222cd,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1669.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb1395a99ca46a5e331593a9cc6d6615b328998e2cd34b61ee4cb6845b376953,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3011.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ec9badb59b6c925674daa494c9256dab6d35c96c92c49698b694321f03db289a,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind832.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e8d734d38549e6e996b48c32ecd6356a6528cd254983c8dbda4c6bd2b693c43c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind559.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f1978666ce6cacd9ccd9319b13e773163337c63c731c846206e9ce47c4cc258c,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind52.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,b1cdce70db1a35996c64e38ec6599964673670d21e1c8e0699b364f1670cb65b,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1056.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4938cf3db4cf30c31a598f0ccd3671b532d9b4c641c39a7586766794398d90e,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind376.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,ebbadda48d263324a4639dda339aae3aad46a8cc9d5a3352d666a84ca89d9a31,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1206.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e769db18989c6c66636393b98c9c6cc693633323939399986d4c326696b36d99,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind121.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b2d3cc4ccb2d319249b6324d6ccccda4699bd933336d9a46665264d8cdb67325,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind243.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,af1ad2a5c9612c62b68d635e936878318c1667cbf26d2d8e9e12e13b19d46e4e,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2644.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e32dcd27dcd292589b09d92d673664b6a4d93651d966cb46321aa4db4cd95b21,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1164.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9478c12b49b38d1926d635a9854692dce7a31bd99e7e63489b6b6f208d2863b,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind548.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6698364999dc4c99937299b271bb32826e2d3375266266699bceccc999ed149,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind157.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aed9d362d1221ebe8ef578d06b4ea54f12a4cfb094d3486e6a653d206592935d,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind624.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b346cc79cc9933c6ccd9631cce66ccd934cc99b2333244cdc713d8cc99993333,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1006.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5a4a527925296dad94c992199b964e565b523b326666364dddb8c9acc66ce49,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind656.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aa64e6a6851bb95d985095b9658ac2e63e3569656b59b4cc846e932b78b4e9b4,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind616.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e2e378e791a38463d3195287c8cd6b6365369993c91b6d3994ad829c6eb2f21a,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind468.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b30eb66ccc7999b3cc66cf1c31999cc7319ce718669930c9666433318e66ce66,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1910.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ebc3863c953463c3ce3c91e561c6ce5d91a925164e7452e19dabb3546671598b,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1341.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,bc2fc3c096d33c1f61e88e87969e7979638792949cb4e35b184bb7ac66308c62,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind632.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,e9d296e5962c999398c7cc49d31a616633b16599ce4c36334ccc26f3cd66ce51,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind960.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6d299cfd92db3398d9666b6924964c993259cc999a6333266269cc964da9a6d,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind81.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e61993649cc6669b33398c666663d998999466736635cccc6db39932924c7379,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1212.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1d3943cc61e63c798e1661cce376f3191cee4e76a709a1c270bb1c669635a58,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1041.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b3089db6cce37319319cccf46663318499966673c75999ae6607371999a866e6,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind107.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,e54f61ce92c69af798714d796e392618b39c998e49cec867926799314d986c98,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1838.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e95c92b5cbc03e4bb005cbf01f82f80f32f43300c90f3efc3a4ae1b60fd9de07,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind262.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,b983871fce6c38c17383c666ac78c71818e3b9d7c7183ae839c6ce71d893b18c,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind832.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a649ccded96433996d927332c64d2649d9b6726c999b66b32192c4679b2c8b66,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind898.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b22e7e3ecd91c5813366322e8c19cdf3c2ce328d35a739728638cc8cb3c33376,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind165.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bfe0c718e00f38478ff0e37878038e8733f9dc1b678631e18c39278fd1e17078,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2908.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e64c9599d9b3e26644cd38c93647999bab23b3136ecce66499159994664b4f13,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind641.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bc0f766cc1f8d9939f03c67638dc30c9c7713196db03ccb2989c2dc33267331c,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2788.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e35ef4f394ac9b417311652a6c6f9493939dd356d0c66949b731a5256cc63494,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind980.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b2694d16cd1632d9386ccb2660d934c8cb67cbd1671836cfcc314b3e32cf8e71,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2480.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e31b919994696e6691c695ef6d8fd39c906cad33d691466d226391826ccc6a5e,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind519.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,d66ffa419798ad1278a7e5ed2b548b2ada5a70e97850468552a6d53c9d3185a9,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind368.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e51681f89b69334f6192ccb09b3d336f6cd0cc32c30c334f2cf36e34c08fd993,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2477.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1e589a9de58d6583396d9a7c96d666218b19c39a519d39e90c6e6616539c999,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1381.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e558ab6a9aea9495e4b5632a7b5a39c629ed89699b69c698e4966626132631d3,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind425.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,b9c80f58d1e491b59cc46c70691c74c761e39691e609cb60b237f21bf85ef90f,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind429.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e1edc9699e3896963496dce1cb69e30b098e9d36332432cd4cc9cc59d334c796,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind337.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e527cd8d9bdcf2736525498c9256b633cc89c9e6924334992db6966696c924d9,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind470.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed96936d9366e6da32486db6e929cb2434db96c594dab9c483066c9865e3c926,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2073.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e31993199ce2ec67632c939a929264bd5b399c62cef39cc564ce3326931bc698,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1229.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e96b98f29615670f39c398e03dad964626364f3d99cca6c76663d0d22d309a6c,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind563.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bcb8738fcb6771d034988e67cb27609830b88e47d36361902cb6930fd3e96cb3,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind45.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,bce6c99393583c6ce1b33096cc4ee3653e56b4da6927cf273274bc4843231e98,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1010.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,ee62c962919d96a56e724952998cd5ac6673c2d392c6656c6d29993392e7a6c9,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2780.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,edad923596c5c96a659174a8b2724c4c891ba5b532652cf6184d279be32cf27e,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1642.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e2b18ab5956e95ca251a63fd5a2d9eb39492654439ccb4a9653bcb1aca469ac5,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1139.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b2597339ccf213ccd984cc73d93399c6c13299998e73d93b06dd333226c96631,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind141.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e3129c059ccc93916b326cec94a59a526b59656f26b79ad7996e652b26959652,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind359.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a79998e69e662399398686668f1819cb327366cc491b996376c46dbbda6c9649,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind794.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,fe15a5eed3c3cf186d2934a079c734da66c9c263c9379d9839bc36922443c2c3,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1149.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b33c5986ccc9667973369986ccc966318f362666759999885764aebb8dc93264,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind283.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a748c46e91b13b913c6fc34c16c4b62f69986d919248cb76333790ed4f5962db,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind155.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aeddd342d1221e3c9eb578d06b4ea54f12ac4fb09493482f634d3d636532b35c,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1022.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e653d3649999cc9b366433643d939c9cec6c664973b4d92208a3f9efd30894d8,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind988.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b2ce66cb8f3d8b3c38c670d2c638932d9967197266b866cccccb98b13331334e,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind105.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,b1cbce6ecf3419e164cc271b9e64992c29b3649c721e88796535dce699989999,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind905.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,f4b498cecb49c584987a3679cfcb32c065b1231e699ecb2d384ccde38e7132d2,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind651.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a10866739ef7631c694a9c73b39c634e4c729295b1ad6e526f32998d92ad6632,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind351.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ef5694ee94ad939196625bb5c99a691acdad4fb1b499224266c432669b2f6252,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1083.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e10f939a8e746425194e90d367b1733dc2738c7d9cc864a75b2b93cb6496a335,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1388.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,edb5db6492da04920b6d3d696492e3a49a4dc8db9b65d23f64b165246fb46413,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind827.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,e9aa682eb655b4d9cd2a955ac6f5c6a3386a9265ccb5986b9656c4859866b346,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2640.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e328a521ccc692d69312d9696b6966366496c4c953739b6698eeb6c674996cd9,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind920.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b18d9bc6ce696631939239e7659592dac6646e33919b64cc3166999964cace65,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind960.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e2a9e7ac8d05b9559c6a97a363497a599a5eb6c427d1a49a9c538d59c7ca24c2,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind268.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed25b4d292d2c969652666d6cccc9b999b25676624cccc99999b9b334965998c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2195.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f8f2e71e844758ba6f3260c55b1ca57864aa92959b5f5b242c505b2ba3256de5,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind828.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fc77378f8b884e742cc779b832783363cb868f2c4f1b8cea4c6c30c333303366,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind522.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e1b6dad69caa8529cf696a4d32d62c73321a359ec70d9589c6c75a5b6a512c34,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2279.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ecd29329df2d3cd624c8d32dc9b2ccd827613387ac1e8e3c3866d9d305d8326d,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind563.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,ea9872b99463b5641b9ed9a96561725256966dba991d9ad49466552a6d8db344,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind502.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,e689d8729d7627594aaf0cce9773e03536cc4931481b9364b5f66c0c4bb896cb,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1830.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb548cb39dae33386e578ccc9318b6314cb56b25ac4ad998b33396e42ccc6933,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2396.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,a663e663936699266d96a6d6924aeb6d49b59ad6cc4a6c658ce6999a9da84c88,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind183.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e673cccd998ef333759ce66e245999983236231906c99633d98ce6e6e0499999,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind214.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,b6f1c304d9063ff946f8fc86eccc303f83b3ccfe640998c9670d27e29934f003,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind36.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e53098c3964a693dccd366d29b0d826d65b75cdbbf60926465338dcc66539932,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind7.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e6b99b6299cca6b2b31a6dad6c6792dbd8dc92f499b56d2524622c92464c92d1,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1608.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e96fb6d59692cd2c64ed32c39b65cd34c41832553b55994acca54b14b35a94e9,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind848.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,e9e52d65871a965e329230ec49e4c96be70b67962d9698e792693279c638cb2c,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind760.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b2e0b971cdb7c79f34cc38f09e64e309c5838c37366c3314999233c361d9cd1e,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind745.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,e8739e1e87a8d3e1979b2c38190e6e4a66d49b2d931a91d98d2d3a166c976669,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2682.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e39a9ce38d447b9e90bb6f7998eb656b1354352dddd8ece49b5a241431198490,healthy|shelled
