path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind288.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e77ae77b94a590859a466b5a6732e494d0add96bc921a4b7a6d6924a984c992d,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind901.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b6d9cd36cc73994ddb6d66324ccc6cb669998cc913329bc9d136324d644cc9b0,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind409.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,fe93d2acc6bb558d8d422772714dcc438352a99eda0c8f16a9fc78f876036149,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind405.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,babc9273c5532aac7a9c9573c5636a8c395b957146a46a8ebd539db042e22353,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2564.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e65882349b25399bcc968ccf74cfce763a6631ccc7103620f0cc671b3a77c1e6,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind970.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e339b39c9a95cce56e62b66699b749db26433725539d519aa9ea056544919a49,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind675.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,fc1bc5a4ca5a1fc3323d69b067e6969b99333864198d6638c76619f2cd0732d8,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind4.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,a72d61e6d8d0be198f6fc06f8f10cfb0687e1c8a84c334ef38ff7261730c130c,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2803.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fa6ba5358555d2aa9cea5be525046616627b9dea1ba52587e207663e0e741e52,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1253.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e18de6399e7239876736a60c98c94b316dceb59cc6716a479ccc919c69936658,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind943.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4c8a6cccf8fb9243364c7c7599230b4c64c678b6f9bccdc1989b333c62e18cc,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind539.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e18dc4ce9c3a93315b65916c295e4a6693bd24996dca994a6656ee93a59b98c6,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1161.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,ae8e915391776ea44aa8915364e56e829b53a54e64b0db9bb15626e4dd996996,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3101.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4da924d9925d9b2126c932666de2c8209c8f4d9db359b31cf729326d2ee64d5,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2294.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e14a924696a1eda56b5a3a469ca5c59d635e3a564cb3c38993681cf46cb5734d,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1006.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6629d93d594666ec99a3337664799983261cccf999c3263ccc699ac6673cc64,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind664.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e8d8930795abdc705b65679e396834cea7b3c613ccd4316999e1db8666983630,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1147.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6db8da29b2569dccc923268334b992399accce2ce7668993339724c39c67237,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind814.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6cec6d299a6336d89999933dbcd131926723337cce4673269866ce467246ccc,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind167.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,af63c9bcd49c1e430b486f6f6db494b01b5b4fcfc6266e302199109776cec921,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind241.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e653e3199b396649999c4cc44c96992612673cf3656663664bb626e62dd9b992,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind960.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fa8a955d85756ab391af8e3c6d6994737a959988646652339198658d9b4ba472,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind232.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,ead5b52a926cc8d78c924b6c99257c9864ccb646db29691963bc9324b7366e1b,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind166.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e184b18e98cb8c636663673333399b4898c864b06d349b2e9e6766f36db9d989,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind24.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,cca99274b3666dab4c99b356b92e4da976ddb56a492a9254b2d46d0b49555254,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind909.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e4c19acbcf0fcd339830267271a532665f246749c6d2e6784c9f998733b1d85c,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind438.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a31990ef9d676e135cebb199631cde2614a963528b171dad51e8b3526e0dcc29,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1100.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6ce9939993966c6999b9b496526649226cd993364456664999b66cb9b66dd89,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind195.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ea5895a59de34e54af38e364308718cbcd348b389e2ce67671d338c99b4dc934,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind188.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ead4b56a95ab4e95631869633860c6adc6592b3ec9b63cc33325e19ccec89267,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1113.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a3fc9203d3732ced30ccd7126d6530cc93124d3a30cd92c2cf3b3969b2c6e79e,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind164.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,a7650ef39098f82ccc0bcf11c7e421f2667e338db1e2984dde27ef2447308796,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind435.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b338c632ccc9d9cfc46ce6663333333c333ad599c88c8c638ce6cccc5663319e,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind176.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e19cb18c9c67cc6327339b0989de64a4d2639b536c97265d9378d1e76663ce10,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2730.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e8e7996596193698d9e0734766a7cd3c734ea8e3b151c4d68e302328cdc39937,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2241.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ee6bb75199d448aeb732b3516c88b66649b1b4c99a6c4932b499966c633366c9,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1455.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e779a33e928693b5c9cd4cca26cab7257335629a92d892558967c92246b374b5,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1864.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e39cca959c63913a350aa55acc795acd6cc559b333335a62ca4656de739434a9,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind120.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,ace0c0fb970c6fc06873372e439d9a67c7680d9e1e85637c3312cce1666e9791,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind824.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,be16d1fdcb402cb371cce65bc9e0e5873e1a90e173ce9332cc8bccdc33602266,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind265.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,ad6734a6d2d6635899adcc8d66449364c93264939963cb36338c79e636793749,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1641.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e2b382bd95d8954a67784ac19aad94a6255c6b4999bbce264a5e9add30ad2533,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind730.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,fa61b34ca19c36b296364cd99c59c9949de6c91294894c63c4d998ec6cc6b6fb,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind936.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,f1e530f3981acc3c661eb31639a16dc392cec9cf4c619633739961cc9386999b,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind234.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,ea56b52f926dc8d2acb2436d133cf49a66c8b724d3336531649692c68ccf499b,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1137.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b30cdce3ccb3666cccc931a63267331933ce33996326ce38ccc5ccc999936666,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1118.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6f6999999496426933b66d34da4b2499993936d933b66e66499296c92d99b32,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2879.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ea578ad5952a25ea4855da51678339f2b43c8d2dc36332d07c9ccb279743a5e8,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind642.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bf90671bc06f1ce4879c7f133c23c3b8c0cf1cc0c7301e6739bc719831c3c7dc,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind611.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e052cf0c9429b0d75b9cc7686cf2cd4e66693c9c933895b3c8947365a53bcd16,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind251.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b4dac319cb2538c6349966e3db4e993c64f3f18f264c6673c9910d8e3267c718,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind627.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b2988cd7d962331966c4ccf399099b2466734ccc99cc933b996266e66ccd999b,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1063.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b3319999cccc666333367199cccee665ccc2332499997326c619ae66cccc7666,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1039.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4b5984e125b6db15cc72658996d999e6d90664333329b4dcd98736626739999,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1190.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e727a6739b52999a4d896ca9925d929a14e06d666b6e92b3ac9092cc9b6dc933,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind66.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e8263896c69ce5d89d7b9e368b175a295a6d946b91db68513990b295a322b5ae,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind254.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,bf02c91ad09db6e58f616b566c1ac18c316d8c33f2219e1987861ee649fbe137,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2980.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f96180bf969d680b78e09b67870f6cd878b08d65e54f96d89e98256d31469e38,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1899.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,a43de96dc3d296c23d1f683dc27896d095a32dc648f27a703235e789c5cb98d2,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2647.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e64689df99bb94ad926592566ed86988c92a25791a539ab326edb5a495b4e254,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind463.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,f41d8301c2fa6d36cd6534c6cc9e31c9e319d3313d310c743ece0ec638f9e64e,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2319.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e2a78e18955e29425aa79ea8275e3c75c5a1c38a1a5e7495618d8f479c1b73cb,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind362.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b3243999cccce66cc312c9e37279cc39363639cccce7c66398d326c638cec986,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1835.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ea94b56a9e566a25359a92dfca292d5033aac5af46103a6b99e7c6966258b179,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1374.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6669b39992c0cda4c92626963399966cc479ce2d5d9329953ac66279b33a763,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind701.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e19c9d989e626667612d9993c696926c9a6b67b36d99cc8866729b3299c96689,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind705.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,eaad81299575cc679cba7236729d949a6cd6944b935a333959894a4ab6656936,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind860.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b3123924ccc366639b19cc96cc79cecd332670db63253332764671363acdc99b,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind342.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,eb1c68c794abc53a9d363229d8c5dbd62656258a6d2bda61debc8cf424d33242,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind720.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,a1e36de9cf1c9e3490f3b0c29b48cb68676164e1cc9d989d9873227267da8dd8,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind344.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,eb1c6cc394a1c5ba8d321b3d1ec5d8c2335224fa65af5b69da918e14ccdc6473,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1065.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a8c9838d953638596a4a853638986acce726bc9ad8e9f3a56d59ccca93a66e35,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind423.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a4c29369933564c449c8b6b6d129c94c669297b98dcc9f336ccd6cd69233cdad,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3047.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e14e9e959e33696e3584971bc94a34a52ba7c39e9b58186964b6238e9b4d9d31,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1205.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b81293c887ef3c12c7f087cd3e56e33487c91e77f0e461c99e3798c461688697,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2175.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f19698a98c616b529185a49d670e9e636eb1b18c2d6e9b5ac4b54f639bda6494,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind727.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,f863b346819976bb96324cc9cc4cc9f7cca0cd3a9ad1966f69e190c437266393,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind194.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,e19bce659592396c429166949c69a58e4b5c5a7396e5b4da2c9469b55b2b926d,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind595.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e85c4b59978339329a74b6a531eac658660fd8d99cda34c7679349961b2c3678,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1322.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e33184cd9896733b6d6a94b693776b48251336234cc49ddbb33b5a6d64b4a492,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind894.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a952691e96adb2e1265acd5ed9b133a5a66cc8cb5b9266b674a4d549865b3892,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind605.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b34ca92dcc33c9f673cc678d31e63166cc19cd310cc6c4cc339a33e3ce396338,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind805.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,ab09c1f694e61e8990d6735ecf2932f724c6e49a16e94874b15e93c92ab8e713,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2827.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f161e28a9f1f78e061a9c79488723d696797c29e9c6c86199963658e669c9e69,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1255.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e18bce399c72318f663496cc99f1693e21cc96314a6719ce95bc6193667195e5,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1992.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e30e99939477299c6b5c9ee391a9631c4c74dee1b18b21068e666ec769ab9b18,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind65.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e39dcc719d6ab38666714ccc99ca973212847999b53392e6d25c2399953b9671,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind861.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b39c6f9acc633656339e2e11d83950dacce627b833398864cc6266e629b6533d,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind935.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,e61b732f9b23cc338e719b4ccca66c7398d96ccc31c691db6c8c3324b3316664,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind30.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,aa519d26d0d86a258f933bcb3130b69ec889a7149b726dae9c67661c13b68bd3,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind432.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b1623979cf18921c9696c587e4c79e67c68765c60c6519797b4aca5a9e9c30ce,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind746.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a3848869cc793394998dc669c9309d6f739b9924c6666d9936cc7779992466d3,healthy|unshelled
